"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12086",14,2496435.0,"ok",3607,"[156.0, 178.0, 214.0, 250.0, 289.0, 324.0, 395.0, 469.0, 537.0, 635.0, 727.0, 832.0, 942.0, 1073.0]","[74, 115, 130, 158, 171, 185, 200, 243, 278, 315, 341, 399, 451, 547]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"7313676",0.4703317528706961,"2020-03-21",False,0.4703317528706961
"12086",14,2496435.0,"ok",9918,"[469.0, 537.0, 635.0, 727.0, 832.0, 942.0, 1073.0, 1193.0, 1375.0, 1595.0, 1858.0, 2175.0, 2491.0, 2850.0]","[243, 278, 315, 341, 399, 451, 547, 628, 788, 922, 1059, 1161, 1251, 1535]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"7313676",0.5105610777779245,"2020-03-28",False,0.5105610777779245
"12086",14,2496435.0,"ok",25372,"[1193.0, 1375.0, 1595.0, 1858.0, 2175.0, 2491.0, 2850.0, 3354.0, 3879.0, 4371.0, 4958.0, 5563.0, 6432.0, 7379.0]","[628, 788, 922, 1059, 1161, 1251, 1535, 1680, 1905, 2239, 2541, 2888, 3172, 3603]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"7313676",0.4898121023226174,"2020-04-04",False,0.4898121023226174
"12086",14,2496435.0,"ok",62312,"[3354.0, 3879.0, 4371.0, 4958.0, 5563.0, 6432.0, 7379.0, 8382.0, 9505.0, 10788.0, 12365.0, 14161.0, 16114.0, 18338.0]","[1680, 1905, 2239, 2541, 2888, 3172, 3603, 4159, 4638, 5541, 6153, 7012, 7939, 8842]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"7313676",0.4886644825485905,"2020-04-11",False,0.4886644825485905
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7549469","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7549469","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7549469","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7549469","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"7549469","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"7549469","","2020-02-01",True,""
"12086",14,2496435.0,"stale",2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7549469","","2020-02-08",True,""
"12086",14,2496435.0,"ok",20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 2, 4, 3, 4, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"7549469",0.7671735352751016,"2020-02-15",True,""
"12086",14,2496435.0,"ok",52,"[1.0, 1.0, 0.0, 0.0, 1.0, 4.0, 4.0, 8.0, 11.0, 9.0, 10.0, 7.0, 5.0, 8.0]","[1, 1, 2, 4, 3, 4, 3, 4, 3, 2, 2, 2, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"7549469",0.4234174177715007,"2020-02-22",True,""
"12086",14,2496435.0,"ok",124,"[8.0, 11.0, 9.0, 10.0, 7.0, 5.0, 8.0, 9.0, 11.0, 14.0, 18.0, 18.0, 24.0, 23.0]","[4, 3, 2, 2, 2, 10, 11, 3, 7, 15, 8, 12, 12, 33]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"7549469",0.5621972776863934,"2020-02-29",False,0.5621972776863934
"12086",14,2496435.0,"ok",381,"[9.0, 11.0, 14.0, 18.0, 18.0, 24.0, 23.0, 30.0, 37.0, 33.0, 45.0, 51.0, 59.0, 63.0]","[3, 7, 15, 8, 12, 12, 33, 24, 28, 28, 37, 49, 60, 65]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"7549469",0.7674321785185264,"2020-03-07",False,0.7674321785185264
"12086",14,2496435.0,"ok",1325,"[30.0, 37.0, 33.0, 45.0, 51.0, 59.0, 63.0, 88.0, 121.0, 146.0, 169.0, 198.0, 236.0, 296.0]","[24, 28, 28, 37, 49, 60, 65, 90, 97, 106, 140, 168, 196, 237]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"7549469",0.7648693565787479,"2020-03-14",False,0.7648693565787479
"12086",14,2496435.0,"ok",3794,"[88.0, 121.0, 146.0, 169.0, 198.0, 236.0, 296.0, 341.0, 414.0, 441.0, 498.0, 579.0, 699.0, 819.0]","[90, 97, 106, 140, 168, 196, 237, 224, 282, 337, 363, 451, 501, 602]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"7549469",0.7002467231877352,"2020-03-21",False,0.7002467231877352
"12086",14,2496435.0,"ok",10518,"[341.0, 414.0, 441.0, 498.0, 579.0, 699.0, 819.0, 979.0, 1146.0, 1366.0, 1598.0, 1816.0, 2074.0, 2385.0]","[224, 282, 337, 363, 451, 501, 602, 767, 892, 933, 1075, 1236, 1322, 1533]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"7549469",0.6487135101515117,"2020-03-28",False,0.6487135101515117
"12086",14,2496435.0,"ok",26628,"[979.0, 1146.0, 1366.0, 1598.0, 1816.0, 2074.0, 2385.0, 2772.0, 3200.0, 3662.0, 4112.0, 4576.0, 5128.0, 5879.0]","[767, 892, 933, 1075, 1236, 1322, 1533, 1722, 2024, 2260, 2649, 2915, 3474, 3826]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"7549469",0.631853496816163,"2020-04-04",False,0.631853496816163
"12086",14,2496435.0,"ok",62852,"[2772.0, 3200.0, 3662.0, 4112.0, 4576.0, 5128.0, 5879.0, 6678.0, 7671.0, 8783.0, 9834.0, 11026.0, 12534.0, 14275.0]","[1722, 2024, 2260, 2649, 2915, 3474, 3826, 4190, 4739, 5452, 6116, 7018, 7718, 8749]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"7549469",0.6183015513488774,"2020-04-11",False,0.6183015513488774
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8334300","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8334300","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8334300","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8334300","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8334300","","2020-01-25",True,""
"12086",14,2496435.0,"ok",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"8334300",2.20391586316103e-05,"2020-02-01",True,""
"12086",14,2496435.0,"ok",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"8334300",6.3638123710844035e-06,"2020-02-08",True,""
"12086",14,2496435.0,"ok",10,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 4, 2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"8334300",1.3776981737457565,"2020-02-15",True,""
"12086",14,2496435.0,"ok",32,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 5.0, 7.0, 9.0, 11.0, 10.0, 8.0]","[0, 1, 1, 1, 1, 4, 2, 6, 4, 3, 2, 0, 2, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"8334300",0.18515831188377246,"2020-02-22",True,""
"12086",14,2496435.0,"ok",90,"[2.0, 5.0, 7.0, 9.0, 11.0, 10.0, 8.0, 8.0, 9.0, 10.0, 10.0, 9.0, 13.0, 14.0]","[6, 4, 3, 2, 0, 2, 5, 4, 7, 6, 5, 12, 11, 23]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"8334300",0.48773623658512916,"2020-02-29",True,""
"12086",14,2496435.0,"ok",388,"[8.0, 9.0, 10.0, 10.0, 9.0, 13.0, 14.0, 18.0, 28.0, 35.0, 45.0, 54.0, 62.0, 77.0]","[4, 7, 6, 5, 12, 11, 23, 21, 27, 37, 40, 59, 66, 70]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"8334300",0.7968015581075822,"2020-03-07",False,0.7968015581075822
"12086",14,2496435.0,"ok",1316,"[18.0, 28.0, 35.0, 45.0, 54.0, 62.0, 77.0, 95.0, 124.0, 151.0, 161.0, 214.0, 251.0, 302.0]","[21, 27, 37, 40, 59, 66, 70, 98, 115, 104, 148, 148, 174, 209]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"8334300",0.671322961307855,"2020-03-14",False,0.671322961307855
"12086",14,2496435.0,"ok",3595,"[95.0, 124.0, 151.0, 161.0, 214.0, 251.0, 302.0, 337.0, 394.0, 436.0, 524.0, 610.0, 713.0, 816.0]","[98, 115, 104, 148, 148, 174, 209, 217, 259, 300, 335, 413, 542, 533]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"8334300",0.6478373896474643,"2020-03-21",False,0.6478373896474643
"12086",14,2496435.0,"ok",9787,"[337.0, 394.0, 436.0, 524.0, 610.0, 713.0, 816.0, 925.0, 1065.0, 1266.0, 1542.0, 1729.0, 1998.0, 2285.0]","[217, 259, 300, 335, 413, 542, 533, 689, 724, 863, 987, 1108, 1339, 1478]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"8334300",0.6349889299941949,"2020-03-28",False,0.6349889299941949
"12086",14,2496435.0,"ok",24945,"[925.0, 1065.0, 1266.0, 1542.0, 1729.0, 1998.0, 2285.0, 2642.0, 3020.0, 3442.0, 3967.0, 4439.0, 5035.0, 5761.0]","[689, 724, 863, 987, 1108, 1339, 1478, 1708, 1893, 2232, 2397, 2868, 3111, 3548]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"8334300",0.610377579673249,"2020-04-04",False,0.610377579673249
"12086",14,2496435.0,"ok",61346,"[2642.0, 3020.0, 3442.0, 3967.0, 4439.0, 5035.0, 5761.0, 6540.0, 7364.0, 8444.0, 9650.0, 11028.0, 12678.0, 14401.0]","[1708, 1893, 2232, 2397, 2868, 3111, 3548, 4048, 4702, 5287, 6078, 6980, 7670, 8824]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"8334300",0.6139940600588631,"2020-04-11",False,0.6139940600588631
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8573365","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8573365","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8573365","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8573365","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8573365","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"8573365","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"8573365","","2020-02-08",True,""
"12086",14,2496435.0,"ok",40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 6.0]","[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 10, 13, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"8573365",2.6052812442736655,"2020-02-15",True,""
"12086",14,2496435.0,"ok",87,"[0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 6.0, 9.0, 17.0, 20.0, 22.0, 26.0, 29.0, 31.0]","[0, 2, 2, 2, 10, 13, 11, 9, 9, 4, 4, 5, 7, 9]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"8573365",0.26236059665519434,"2020-02-22",True,""
"12086",14,2496435.0,"ok",118,"[9.0, 17.0, 20.0, 22.0, 26.0, 29.0, 31.0, 31.0, 34.0, 33.0, 36.0, 38.0, 41.0, 43.0]","[9, 9, 4, 4, 5, 7, 9, 9, 6, 7, 11, 7, 11, 20]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"8573365",0.2159975222836595,"2020-02-29",False,0.2159975222836595
"12086",14,2496435.0,"ok",367,"[31.0, 34.0, 33.0, 36.0, 38.0, 41.0, 43.0, 46.0, 46.0, 55.0, 62.0, 72.0, 86.0, 108.0]","[9, 6, 7, 11, 7, 11, 20, 14, 27, 43, 42, 51, 54, 65]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"8573365",0.4546160200897764,"2020-03-07",False,0.4546160200897764
"12086",14,2496435.0,"ok",1209,"[46.0, 46.0, 55.0, 62.0, 72.0, 86.0, 108.0, 123.0, 157.0, 177.0, 210.0, 239.0, 290.0, 348.0]","[14, 27, 43, 42, 51, 54, 65, 67, 96, 103, 127, 134, 169, 217]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"8573365",0.5366606353487996,"2020-03-14",False,0.5366606353487996
"12086",14,2496435.0,"ok",3669,"[123.0, 157.0, 177.0, 210.0, 239.0, 290.0, 348.0, 410.0, 502.0, 610.0, 708.0, 814.0, 947.0, 1107.0]","[67, 96, 103, 127, 134, 169, 217, 209, 267, 322, 385, 465, 500, 608]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"8573365",0.5181831541738626,"2020-03-21",False,0.5181831541738626
"12086",14,2496435.0,"ok",9903,"[410.0, 502.0, 610.0, 708.0, 814.0, 947.0, 1107.0, 1303.0, 1491.0, 1733.0, 1969.0, 2275.0, 2681.0, 3119.0]","[209, 267, 322, 385, 465, 500, 608, 648, 746, 875, 990, 1093, 1320, 1475]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"8573365",0.47234632439787694,"2020-03-28",False,0.47234632439787694
"12086",14,2496435.0,"ok",25470,"[1303.0, 1491.0, 1733.0, 1969.0, 2275.0, 2681.0, 3119.0, 3571.0, 4051.0, 4691.0, 5452.0, 6265.0, 7173.0, 8183.0]","[648, 746, 875, 990, 1093, 1320, 1475, 1718, 1952, 2266, 2600, 2822, 3255, 3710]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"8573365",0.4518925328844331,"2020-04-04",False,0.4518925328844331
"12086",14,2496435.0,"ok",62631,"[3571.0, 4051.0, 4691.0, 5452.0, 6265.0, 7173.0, 8183.0, 9301.0, 10566.0, 11929.0, 13596.0, 15469.0, 17680.0, 20054.0]","[1718, 1952, 2266, 2600, 2822, 3255, 3710, 4201, 4885, 5436, 6151, 6879, 7917, 8839]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"8573365",0.44574802018637777,"2020-04-11",False,0.44574802018637777
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8803050","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8803050","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8803050","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8803050","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"8803050","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"8803050","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"8803050","","2020-02-08",True,""
"12086",14,2496435.0,"stale",4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"8803050","","2020-02-15",True,""
"12086",14,2496435.0,"ok",18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 6.0, 4.0, 2.0]","[0, 0, 0, 0, 1, 0, 3, 1, 4, 1, 2, 1, 2, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"8803050",0.061359675531949605,"2020-02-22",True,""
"12086",14,2496435.0,"ok",121,"[0.0, 0.0, 1.0, 3.0, 6.0, 4.0, 2.0, 1.0, 1.0, 6.0, 8.0, 8.0, 14.0, 25.0]","[1, 4, 1, 2, 1, 2, 3, 5, 6, 12, 16, 17, 21, 30]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"8803050",1.1700394947447847,"2020-02-29",False,1.1700394947447847
