fips,population,reporting_factor,date,series,mean,Q25,Q50,Q75
12093,39996.0,10,2020-01-26,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-26,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-26,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-26,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-26,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-26,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-27,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-27,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-27,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-27,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-27,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-27,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-27,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-27,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-28,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-28,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-28,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-28,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-28,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-28,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-28,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-28,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-29,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-29,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-29,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-29,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-29,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-29,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-29,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-29,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-30,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-30,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-30,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-30,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-30,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-30,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-30,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-30,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-31,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-31,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-01-31,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-31,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-31,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-31,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-31,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-01-31,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-01,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-01,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-01,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-01,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-01,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-01,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-01,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-01,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-02,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-02,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-02,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-02,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-02,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-02,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-02,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-02,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-03,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-03,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-03,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-03,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-03,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-03,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-03,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-03,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-04,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-04,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-04,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-04,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-04,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-04,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-04,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-04,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-05,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-05,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-05,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-05,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-05,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-05,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-05,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-05,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-06,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-06,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-06,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-06,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-06,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-06,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-06,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-06,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-07,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-07,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-07,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-07,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-07,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-07,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-07,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-07,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-08,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-08,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-08,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-08,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-08,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-08,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-08,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-08,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-09,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-09,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-09,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-09,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-09,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-09,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-09,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-09,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-10,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-10,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-10,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-10,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-10,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-10,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-10,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-10,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-11,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-11,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-11,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-11,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-11,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-11,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-11,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-11,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-12,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-12,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-12,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-12,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-12,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-12,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-12,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-12,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-13,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-13,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-13,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-13,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-13,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-13,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-13,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-13,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-14,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-14,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-14,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-14,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-14,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-14,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-14,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-14,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-15,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-15,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-15,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-15,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-15,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-15,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-15,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-15,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-16,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-16,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-16,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-16,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-16,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-16,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-16,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-16,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-17,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-17,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-17,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-17,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-17,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-17,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-17,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-17,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-18,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-18,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-18,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-18,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-18,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-18,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-18,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-18,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-19,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-19,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-19,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-19,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-19,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-19,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-19,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-19,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-20,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-20,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-20,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-20,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-20,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-20,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-20,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-20,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-21,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-21,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-21,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-21,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-21,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-21,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-21,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-21,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-22,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-22,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-22,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-22,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-22,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-22,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-22,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-22,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-23,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-23,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-23,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-23,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-23,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-23,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-23,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-23,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-24,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-24,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-24,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-24,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-24,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-24,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-24,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-24,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-25,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-25,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-25,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-25,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-25,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-25,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-25,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-25,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-26,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-26,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-26,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-26,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-26,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-26,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-26,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-26,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-27,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-27,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-27,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-27,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-27,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-27,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-27,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-27,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-28,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-28,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-28,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-28,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-28,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-28,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-28,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-28,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-29,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-29,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-02-29,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-29,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-29,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-29,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-29,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-02-29,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-01,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-01,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-01,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-01,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-01,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-01,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-01,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-01,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-02,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-02,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-02,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-02,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-02,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-02,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-02,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-02,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-03,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-03,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-03,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-03,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-03,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-03,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-03,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-03,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-04,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-04,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-04,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-04,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-04,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-04,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-04,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-04,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-05,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-05,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-05,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-05,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-05,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-05,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-05,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-05,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-06,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-06,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-06,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-06,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-06,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-06,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-06,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-06,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-07,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-07,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-07,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-07,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-07,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-07,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-07,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-07,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-08,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-08,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-08,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-08,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-08,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-08,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-08,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-08,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-09,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-09,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-09,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-09,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-09,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-09,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-09,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-09,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-10,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-10,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-10,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-10,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-10,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-10,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-10,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-10,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-11,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-11,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-11,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-11,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-11,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-11,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-11,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-11,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-12,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-12,S,39996.0,39996.0,39996.0,39996.0
12093,39996.0,10,2020-03-12,E,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-12,I1,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-12,I2,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-12,I3,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-12,R,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-12,orig_rep_cases,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-13,transmissions,0.0,0.0,0.0,0.0
12093,39996.0,10,2020-03-13,S,39996.0,39996.0,39996.0,39996.0
