FIPS,population,reporting_factor,dates,transmissions,S,E,I1,I2,I3,R
"12111",277789.0,10,2020-04-16,220.0,276239.0,775.713823421238,163.51156236719203,108.64050651468364,79.69996710284065,422.43414059404574
"12111",277789.0,10,2020-04-17,290.0,276019.0,846.53808815389,198.60946344198277,146.92263849906345,99.89104110807455,478.03876879698925
"12111",277789.0,10,2020-04-18,270.0,275729.0,973.7423019769614,222.840507703429,182.98321403522596,132.70378346895887,547.7301928154247
"12111",277789.0,10,2020-04-19,340.0,275459.0,1056.484166988882,254.62852106127357,210.7906282181733,167.78245595179038,640.3142277798805
"12111",277789.0,10,2020-04-20,420.0,275119.0,1193.314134883762,280.15074780145426,241.37520461574857,197.7881575284869,757.3717551705478
"12111",277789.0,10,2020-04-21,570.0,274699.0,1383.8306474152948,314.18022520520174,268.42790915985745,228.19772525922426,895.3634929604212
"12111",277789.0,10,2020-04-22,610.0,274129.0,1687.7093690768445,361.10599761941376,300.3481296518213,256.26529541824664,1054.5712082336734
"12113",151372.0,10,2020-01-24,0.0,151372.0,0,0,0,0,0
"12113",151372.0,10,2020-01-25,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-01-26,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-01-27,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-01-28,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-01-29,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-01-30,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-01-31,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-01,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-02,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-03,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-04,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-05,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-06,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-07,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-08,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-09,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-10,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-11,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-12,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-13,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-14,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-15,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-16,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-17,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-18,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-19,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-20,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-21,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-22,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-23,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-24,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-25,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-26,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-27,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-28,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-02-29,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-01,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-02,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-03,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-04,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-05,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-06,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-07,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-08,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-09,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-10,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-11,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-12,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-13,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-14,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-15,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-16,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-17,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-18,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-19,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-20,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-21,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-22,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-23,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-24,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-25,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-26,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-27,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-28,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-29,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-30,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-03-31,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-01,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-02,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-03,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-04,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-05,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-06,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-07,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-08,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-09,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-10,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-11,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-12,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-13,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-14,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-15,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-16,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-17,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-18,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-19,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-20,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-21,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12113",151372.0,10,2020-04-22,0.0,151372.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-01-24,0.0,379448.0,0,0,0,0,0
"12115",379448.0,10,2020-01-25,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-01-26,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-01-27,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-01-28,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-01-29,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-01-30,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-01-31,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-01,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-02,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-03,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-04,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-05,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-06,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-07,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-08,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-09,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-10,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-11,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-12,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-13,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-14,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-15,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-16,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-17,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-18,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-19,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-20,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-21,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-22,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-23,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-24,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-25,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-26,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-27,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-28,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-02-29,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-01,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-02,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-03,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-04,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-05,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-06,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-07,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-08,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-09,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-10,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-11,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-12,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-13,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-14,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-15,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-16,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-17,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-18,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-19,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-20,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-21,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-22,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-23,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-24,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-25,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-26,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-27,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-28,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-29,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-30,0.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-03-31,10.0,379448.0,0.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-04-01,0.0,379438.0,10.0,0.0,0.0,0.0,0.0
"12115",379448.0,10,2020-04-02,0.0,379438.0,8.076923077,1.923076923,0.0,0.0,0.0
"12115",379448.0,10,2020-04-03,0.0,379438.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12115",379448.0,10,2020-04-04,0.0,379438.0,5.269116977847406,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12115",379448.0,10,2020-04-05,0.0,379438.0,4.2558252513788215,1.5876833939383581,1.898400574955918,1.6050278180048583,0.6530629617220448
"12115",379448.0,10,2020-04-06,0.0,379438.0,3.437397318454093,1.2984252382350365,1.6816211463715327,1.8097064856144305,1.772849811324908
"12115",379448.0,10,2020-04-07,0.0,379438.0,2.776359372623978,1.0535851110137986,1.4142751639908233,1.7203446210397666,3.0354357313316345
"12115",379448.0,10,2020-04-08,0.0,379438.0,2.242444108679185,0.8524409952917817,1.1626309410213436,1.5068077905725341,4.235676164435157
"12115",379448.0,10,2020-04-09,0.0,379438.0,1.8112048570273607,0.6889539712478511,0.946219351009925,1.2666844072007453,5.286937413514119
"12115",379448.0,10,2020-04-10,10.0,379438.0,1.4628962306898776,0.5565970363217241,0.7667318767842384,1.0431041354732449,6.170670720730916
"12115",379448.0,10,2020-04-11,0.0,379428.0,11.181570032491539,0.44959972086548067,0.6201261741579633,0.8502862806028607,6.898417791882157
"12115",379448.0,10,2020-04-12,0.0,379428.0,9.031268103252255,2.2862274262921782,0.501154230018263,0.6897094621770188,7.491640778260286
"12115",379448.0,10,2020-04-13,20.0,379428.0,7.294485775773216,2.427967363574071,1.7465541342086033,0.5581593002255263,7.972833426218585
"12115",379448.0,10,2020-04-14,10.0,379408.0,25.891700049719095,2.136822371109675,2.221958712764363,1.3872719749730735,8.362246891433797
"12115",379448.0,10,2020-04-15,0.0,379398.0,30.912526963433816,5.625189152193215,2.162561265107211,1.9696115593912735,9.330111059874483
"12115",379448.0,10,2020-04-16,0.0,379398.0,24.96781023993433,7.64535530498379,4.578348162711823,2.104227633126386,10.704258659243667
"12115",379448.0,10,2020-04-17,0.0,379398.0,20.16630827090825,7.112888457379415,6.718120587231764,3.8303582349038177,12.172324449576749
"12115",379448.0,10,2020-04-18,20.0,379398.0,16.288172065119483,6.028544344810637,6.993540031479511,5.845076154830409,14.844667403759956
"12115",379448.0,10,2020-04-19,0.0,379378.0,33.15583128349103,4.954923956271866,6.320287226927797,6.646330022139828,18.922627511169477
"12115",379448.0,10,2020-04-20,40.0,379378.0,26.779709883074723,7.874121666784481,5.367708201031663,6.41885830458416,23.559601944524974
"12115",379448.0,10,2020-04-21,60.0,379338.0,61.62976567499713,7.53049261978997,7.116368758271329,5.685497767331957,28.037875179609625
"12115",379448.0,10,2020-04-22,30.0,379278.0,109.77788766104868,14.128538574207912,7.405292382543321,6.6837798538841025,32.004501528316
"12117",422718.0,10,2020-01-24,0.0,422718.0,0,0,0,0,0
"12117",422718.0,10,2020-01-25,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-01-26,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-01-27,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-01-28,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-01-29,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-01-30,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-01-31,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-01,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-02,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-03,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-04,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-05,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-06,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-07,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-08,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-09,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-10,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-11,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-12,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-13,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-14,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-15,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-16,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-17,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-18,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-19,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-20,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-21,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-22,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-23,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-24,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-25,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-26,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-27,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-28,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-02-29,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-01,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-02,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-03,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-04,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-05,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-06,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-07,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-08,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-09,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-10,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-11,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-12,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-13,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-14,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-15,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-16,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-17,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-18,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-19,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-20,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-21,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-22,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-23,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-24,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-25,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-26,0.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-27,10.0,422718.0,0.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-28,0.0,422708.0,10.0,0.0,0.0,0.0,0.0
"12117",422718.0,10,2020-03-29,10.0,422708.0,8.076923077,1.923076923,0.0,0.0,0.0
"12117",422718.0,10,2020-03-30,10.0,422698.0,16.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12117",422718.0,10,2020-03-31,0.0,422688.0,23.346040054847407,3.8229878224346647,1.894915210775923,0.936056911942006,0.0
"12117",422718.0,10,2020-04-01,0.0,422688.0,18.856416967556335,5.645410103776048,3.240082148940712,1.6050278180048583,0.6530629617220448
"12117",422718.0,10,2020-04-02,10.0,422688.0,15.230182935479013,5.332985924507392,4.918217931132249,2.745763397556437,1.772849811324908
"12117",422718.0,10,2020-04-03,10.0,422678.0,22.301301601850206,4.5411794043868206,5.207590949722665,4.26142935098663,3.6884986930536794
"12117",422718.0,10,2020-04-04,10.0,422668.0,28.0125897555121,5.661626550465176,4.742652662348793,4.921542094191823,6.661588937482108
"12117",422718.0,10,2020-04-05,10.0,422658.0,32.62555326428294,7.098691030334377,5.383797235357075,4.796735513854943,10.09522295617066
"12117",422718.0,10,2020-04-06,10.0,422648.0,36.35140840601796,8.420260751899658,6.580234766557123,5.206313459027552,13.441782616497706
"12117",422718.0,10,2020-04-07,0.0,422638.0,39.360752943601824,9.536315690615826,7.863973825905867,6.1648632083230055,17.074094331553475
"12117",422718.0,10,2020-04-08,0.0,422638.0,31.791377377827324,10.452447752307503,9.030723963900593,7.3502892204123045,21.37516168555227
"12117",422718.0,10,2020-04-09,10.0,422638.0,25.677650959258926,9.273768763383131,10.022624281245003,8.522685552902693,26.503270443210244
"12117",422718.0,10,2020-04-10,20.0,422628.0,30.73964115959896,7.741707333746307,9.500166943280206,9.569154432984543,32.44933013038998
"12117",422718.0,10,2020-04-11,20.0,422608.0,44.828171706066385,8.251985625010239,8.273334657742906,9.521023626221297,39.12548438495917
"12117",422718.0,10,2020-04-12,0.0,422588.0,56.2073694552446,11.11558860343264,8.258439983745605,8.65054295066927,45.768059006907876
"12117",422718.0,10,2020-04-13,20.0,422588.0,45.398259945053006,14.169636298439144,10.251799485553832,8.376982741228678,51.80332152972533
"12117",422718.0,10,2020-04-14,0.0,422568.0,56.66782534058434,13.014278138037792,12.985174005761486,9.684994423119793,57.647728092496585
"12117",422718.0,10,2020-04-15,20.0,422568.0,45.770166621677106,14.832207924792247,13.005479214323305,11.987445294384909,64.40470094482242
"12117",422718.0,10,2020-04-16,40.0,422548.0,56.968211502475896,13.286111004992938,14.279941105156981,12.697701517491204,72.76803486988297
"12117",422718.0,10,2020-04-17,20.0,422508.0,86.01278621397644,14.972156523957496,13.586571267937236,13.801589601743602,81.6268963923852
"12117",422718.0,10,2020-04-18,50.0,422488.0,89.47186578887337,21.067386352517534,14.553258655713343,13.651576810738405,91.25591239215731
"12117",422718.0,10,2020-04-19,50.0,422438.0,122.26573775323982,23.575337865343585,19.097998908615953,14.280657167603302,100.78026830519731
"12117",422718.0,10,2020-04-20,40.0,422388.0,148.75309587855728,30.640069603881503,22.2217237616783,17.64159326548008,110.74351749040281
