fips,population,seed,test_factor,date,series,value
"12009",601942,38479387,factor_value,2020-02-28,S,601942.0
"12009",601942,38479387,factor_value,2020-02-28,E,0.0
"12009",601942,38479387,factor_value,2020-02-28,I1,0.0
"12009",601942,38479387,factor_value,2020-02-28,I2,0.0
"12009",601942,38479387,factor_value,2020-02-28,I3,0.0
"12009",601942,38479387,factor_value,2020-02-28,R,0.0
"12009",601942,38479387,factor_value,2020-02-28,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-02-29,transmissions,0
"12009",601942,38479387,factor_value,2020-02-29,S,601942.0
"12009",601942,38479387,factor_value,2020-02-29,E,0.0
"12009",601942,38479387,factor_value,2020-02-29,I1,0.0
"12009",601942,38479387,factor_value,2020-02-29,I2,0.0
"12009",601942,38479387,factor_value,2020-02-29,I3,0.0
"12009",601942,38479387,factor_value,2020-02-29,R,0.0
"12009",601942,38479387,factor_value,2020-02-29,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-01,transmissions,0
"12009",601942,38479387,factor_value,2020-03-01,S,601942.0
"12009",601942,38479387,factor_value,2020-03-01,E,0.0
"12009",601942,38479387,factor_value,2020-03-01,I1,0.0
"12009",601942,38479387,factor_value,2020-03-01,I2,0.0
"12009",601942,38479387,factor_value,2020-03-01,I3,0.0
"12009",601942,38479387,factor_value,2020-03-01,R,0.0
"12009",601942,38479387,factor_value,2020-03-01,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-02,transmissions,0
"12009",601942,38479387,factor_value,2020-03-02,S,601942.0
"12009",601942,38479387,factor_value,2020-03-02,E,0.0
"12009",601942,38479387,factor_value,2020-03-02,I1,0.0
"12009",601942,38479387,factor_value,2020-03-02,I2,0.0
"12009",601942,38479387,factor_value,2020-03-02,I3,0.0
"12009",601942,38479387,factor_value,2020-03-02,R,0.0
"12009",601942,38479387,factor_value,2020-03-02,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-03,transmissions,0
"12009",601942,38479387,factor_value,2020-03-03,S,601942.0
"12009",601942,38479387,factor_value,2020-03-03,E,0.0
"12009",601942,38479387,factor_value,2020-03-03,I1,0.0
"12009",601942,38479387,factor_value,2020-03-03,I2,0.0
"12009",601942,38479387,factor_value,2020-03-03,I3,0.0
"12009",601942,38479387,factor_value,2020-03-03,R,0.0
"12009",601942,38479387,factor_value,2020-03-03,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-04,transmissions,1
"12009",601942,38479387,factor_value,2020-03-04,S,601942.0
"12009",601942,38479387,factor_value,2020-03-04,E,0.0
"12009",601942,38479387,factor_value,2020-03-04,I1,0.0
"12009",601942,38479387,factor_value,2020-03-04,I2,0.0
"12009",601942,38479387,factor_value,2020-03-04,I3,0.0
"12009",601942,38479387,factor_value,2020-03-04,R,0.0
"12009",601942,38479387,factor_value,2020-03-04,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-05,transmissions,0
"12009",601942,38479387,factor_value,2020-03-05,S,601941.0
"12009",601942,38479387,factor_value,2020-03-05,E,1.0
"12009",601942,38479387,factor_value,2020-03-05,I1,0.0
"12009",601942,38479387,factor_value,2020-03-05,I2,0.0
"12009",601942,38479387,factor_value,2020-03-05,I3,0.0
"12009",601942,38479387,factor_value,2020-03-05,R,0.0
"12009",601942,38479387,factor_value,2020-03-05,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-06,transmissions,1
"12009",601942,38479387,factor_value,2020-03-06,S,601941.0
"12009",601942,38479387,factor_value,2020-03-06,E,1.0
"12009",601942,38479387,factor_value,2020-03-06,I1,0.0
"12009",601942,38479387,factor_value,2020-03-06,I2,0.0
"12009",601942,38479387,factor_value,2020-03-06,I3,0.0
"12009",601942,38479387,factor_value,2020-03-06,R,0.0
"12009",601942,38479387,factor_value,2020-03-06,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-07,transmissions,1
"12009",601942,38479387,factor_value,2020-03-07,S,601940.0
"12009",601942,38479387,factor_value,2020-03-07,E,2.0
"12009",601942,38479387,factor_value,2020-03-07,I1,0.0
"12009",601942,38479387,factor_value,2020-03-07,I2,0.0
"12009",601942,38479387,factor_value,2020-03-07,I3,0.0
"12009",601942,38479387,factor_value,2020-03-07,R,0.0
"12009",601942,38479387,factor_value,2020-03-07,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-08,transmissions,2
"12009",601942,38479387,factor_value,2020-03-08,S,601939.0
"12009",601942,38479387,factor_value,2020-03-08,E,2.0
"12009",601942,38479387,factor_value,2020-03-08,I1,1.0
"12009",601942,38479387,factor_value,2020-03-08,I2,0.0
"12009",601942,38479387,factor_value,2020-03-08,I3,0.0
"12009",601942,38479387,factor_value,2020-03-08,R,0.0
"12009",601942,38479387,factor_value,2020-03-08,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-09,transmissions,5
"12009",601942,38479387,factor_value,2020-03-09,S,601937.0
"12009",601942,38479387,factor_value,2020-03-09,E,4.0
"12009",601942,38479387,factor_value,2020-03-09,I1,0.0
"12009",601942,38479387,factor_value,2020-03-09,I2,1.0
"12009",601942,38479387,factor_value,2020-03-09,I3,0.0
"12009",601942,38479387,factor_value,2020-03-09,R,0.0
"12009",601942,38479387,factor_value,2020-03-09,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-10,transmissions,7
"12009",601942,38479387,factor_value,2020-03-10,S,601932.0
"12009",601942,38479387,factor_value,2020-03-10,E,8.0
"12009",601942,38479387,factor_value,2020-03-10,I1,1.0
"12009",601942,38479387,factor_value,2020-03-10,I2,0.0
"12009",601942,38479387,factor_value,2020-03-10,I3,1.0
"12009",601942,38479387,factor_value,2020-03-10,R,0.0
"12009",601942,38479387,factor_value,2020-03-10,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-11,transmissions,3
"12009",601942,38479387,factor_value,2020-03-11,S,601925.0
"12009",601942,38479387,factor_value,2020-03-11,E,12.0
"12009",601942,38479387,factor_value,2020-03-11,I1,4.0
"12009",601942,38479387,factor_value,2020-03-11,I2,0.0
"12009",601942,38479387,factor_value,2020-03-11,I3,0.0
"12009",601942,38479387,factor_value,2020-03-11,R,1.0
"12009",601942,38479387,factor_value,2020-03-11,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-12,transmissions,5
"12009",601942,38479387,factor_value,2020-03-12,S,601922.0
"12009",601942,38479387,factor_value,2020-03-12,E,11.0
"12009",601942,38479387,factor_value,2020-03-12,I1,6.0
"12009",601942,38479387,factor_value,2020-03-12,I2,2.0
"12009",601942,38479387,factor_value,2020-03-12,I3,0.0
"12009",601942,38479387,factor_value,2020-03-12,R,1.0
"12009",601942,38479387,factor_value,2020-03-12,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-13,transmissions,17
"12009",601942,38479387,factor_value,2020-03-13,S,601917.0
"12009",601942,38479387,factor_value,2020-03-13,E,15.0
"12009",601942,38479387,factor_value,2020-03-13,I1,3.0
"12009",601942,38479387,factor_value,2020-03-13,I2,1.0
"12009",601942,38479387,factor_value,2020-03-13,I3,4.0
"12009",601942,38479387,factor_value,2020-03-13,R,2.0
"12009",601942,38479387,factor_value,2020-03-13,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-14,transmissions,19
"12009",601942,38479387,factor_value,2020-03-14,S,601900.0
"12009",601942,38479387,factor_value,2020-03-14,E,30.0
"12009",601942,38479387,factor_value,2020-03-14,I1,5.0
"12009",601942,38479387,factor_value,2020-03-14,I2,1.0
"12009",601942,38479387,factor_value,2020-03-14,I3,3.0
"12009",601942,38479387,factor_value,2020-03-14,R,3.0
"12009",601942,38479387,factor_value,2020-03-14,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-15,transmissions,23
"12009",601942,38479387,factor_value,2020-03-15,S,601881.0
"12009",601942,38479387,factor_value,2020-03-15,E,38.0
"12009",601942,38479387,factor_value,2020-03-15,I1,11.0
"12009",601942,38479387,factor_value,2020-03-15,I2,5.0
"12009",601942,38479387,factor_value,2020-03-15,I3,4.0
"12009",601942,38479387,factor_value,2020-03-15,R,3.0
"12009",601942,38479387,factor_value,2020-03-15,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-16,transmissions,27
"12009",601942,38479387,factor_value,2020-03-16,S,601858.0
"12009",601942,38479387,factor_value,2020-03-16,E,52.0
"12009",601942,38479387,factor_value,2020-03-16,I1,12.0
"12009",601942,38479387,factor_value,2020-03-16,I2,9.0
"12009",601942,38479387,factor_value,2020-03-16,I3,6.0
"12009",601942,38479387,factor_value,2020-03-16,R,5.0
"12009",601942,38479387,factor_value,2020-03-16,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-17,transmissions,28
"12009",601942,38479387,factor_value,2020-03-17,S,601831.0
"12009",601942,38479387,factor_value,2020-03-17,E,66.0
"12009",601942,38479387,factor_value,2020-03-17,I1,12.0
"12009",601942,38479387,factor_value,2020-03-17,I2,15.0
"12009",601942,38479387,factor_value,2020-03-17,I3,11.0
"12009",601942,38479387,factor_value,2020-03-17,R,7.0
"12009",601942,38479387,factor_value,2020-03-17,orig_rep_cases,1
"12009",601942,38479387,factor_value,2020-03-18,transmissions,42
"12009",601942,38479387,factor_value,2020-03-18,S,601803.0
"12009",601942,38479387,factor_value,2020-03-18,E,84.0
"12009",601942,38479387,factor_value,2020-03-18,I1,17.0
"12009",601942,38479387,factor_value,2020-03-18,I2,12.0
"12009",601942,38479387,factor_value,2020-03-18,I3,15.0
"12009",601942,38479387,factor_value,2020-03-18,R,11.0
"12009",601942,38479387,factor_value,2020-03-18,orig_rep_cases,1
"12009",601942,38479387,factor_value,2020-03-19,transmissions,50
"12009",601942,38479387,factor_value,2020-03-19,S,601761.0
"12009",601942,38479387,factor_value,2020-03-19,E,111.0
"12009",601942,38479387,factor_value,2020-03-19,I1,20.0
"12009",601942,38479387,factor_value,2020-03-19,I2,18.0
"12009",601942,38479387,factor_value,2020-03-19,I3,11.0
"12009",601942,38479387,factor_value,2020-03-19,R,21.0
"12009",601942,38479387,factor_value,2020-03-19,orig_rep_cases,1
"12009",601942,38479387,factor_value,2020-03-20,transmissions,44
"12009",601942,38479387,factor_value,2020-03-20,S,601711.0
"12009",601942,38479387,factor_value,2020-03-20,E,135.0
"12009",601942,38479387,factor_value,2020-03-20,I1,31.0
"12009",601942,38479387,factor_value,2020-03-20,I2,23.0
"12009",601942,38479387,factor_value,2020-03-20,I3,14.0
"12009",601942,38479387,factor_value,2020-03-20,R,28.0
"12009",601942,38479387,factor_value,2020-03-20,orig_rep_cases,1
"12009",601942,38479387,factor_value,2020-03-21,transmissions,68
"12009",601942,38479387,factor_value,2020-03-21,S,601667.0
"12009",601942,38479387,factor_value,2020-03-21,E,154.0
"12009",601942,38479387,factor_value,2020-03-21,I1,40.0
"12009",601942,38479387,factor_value,2020-03-21,I2,23.0
"12009",601942,38479387,factor_value,2020-03-21,I3,21.0
"12009",601942,38479387,factor_value,2020-03-21,R,37.0
"12009",601942,38479387,factor_value,2020-03-21,orig_rep_cases,1
"12009",601942,38479387,factor_value,2020-03-22,transmissions,67
"12009",601942,38479387,factor_value,2020-03-22,S,601599.0
"12009",601942,38479387,factor_value,2020-03-22,E,197.0
"12009",601942,38479387,factor_value,2020-03-22,I1,44.0
"12009",601942,38479387,factor_value,2020-03-22,I2,30.0
"12009",601942,38479387,factor_value,2020-03-22,I3,26.0
"12009",601942,38479387,factor_value,2020-03-22,R,46.0
"12009",601942,38479387,factor_value,2020-03-22,orig_rep_cases,2
"12009",601942,38479387,factor_value,2020-03-23,transmissions,67
"12009",601942,38479387,factor_value,2020-03-23,S,601532.0
"12009",601942,38479387,factor_value,2020-03-23,E,230.0
"12009",601942,38479387,factor_value,2020-03-23,I1,51.0
"12009",601942,38479387,factor_value,2020-03-23,I2,44.0
"12009",601942,38479387,factor_value,2020-03-23,I3,18.0
"12009",601942,38479387,factor_value,2020-03-23,R,67.0
"12009",601942,38479387,factor_value,2020-03-23,orig_rep_cases,0
"12009",601942,38479387,factor_value,2020-03-24,transmissions,71
"12009",601942,38479387,factor_value,2020-03-24,S,601465.0
"12009",601942,38479387,factor_value,2020-03-24,E,260.0
"12009",601942,38479387,factor_value,2020-03-24,I1,63.0
"12009",601942,38479387,factor_value,2020-03-24,I2,47.0
"12009",601942,38479387,factor_value,2020-03-24,I3,28.0
"12009",601942,38479387,factor_value,2020-03-24,R,79.0
"12009",601942,38479387,factor_value,2020-03-24,orig_rep_cases,2
"12009",601942,38479387,factor_value,2020-03-25,transmissions,77
"12009",601942,38479387,factor_value,2020-03-25,S,601394.0
"12009",601942,38479387,factor_value,2020-03-25,E,274.0
"12009",601942,38479387,factor_value,2020-03-25,I1,88.0
"12009",601942,38479387,factor_value,2020-03-25,I2,46.0
"12009",601942,38479387,factor_value,2020-03-25,I3,36.0
"12009",601942,38479387,factor_value,2020-03-25,R,104.0
"12009",601942,38479387,factor_value,2020-03-25,orig_rep_cases,3
"12009",601942,38479387,factor_value,2020-03-26,transmissions,101
"12009",601942,38479387,factor_value,2020-03-26,S,601317.0
"12009",601942,38479387,factor_value,2020-03-26,E,301.0
"12009",601942,38479387,factor_value,2020-03-26,I1,93.0
"12009",601942,38479387,factor_value,2020-03-26,I2,67.0
"12009",601942,38479387,factor_value,2020-03-26,I3,44.0
"12009",601942,38479387,factor_value,2020-03-26,R,120.0
"12009",601942,38479387,factor_value,2020-03-26,orig_rep_cases,2
"12009",601942,38479387,factor_value,2020-03-27,transmissions,96
"12009",601942,38479387,factor_value,2020-03-27,S,601216.0
"12009",601942,38479387,factor_value,2020-03-27,E,337.0
"12009",601942,38479387,factor_value,2020-03-27,I1,110.0
"12009",601942,38479387,factor_value,2020-03-27,I2,73.0
"12009",601942,38479387,factor_value,2020-03-27,I3,52.0
"12009",601942,38479387,factor_value,2020-03-27,R,154.0
"12009",601942,38479387,factor_value,2020-03-27,orig_rep_cases,6
"12011",1952778,38479387,factor_value,2020-01-15,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-15,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-15,E,0.0
"12011",1952778,38479387,factor_value,2020-01-15,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-15,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-15,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-15,R,0.0
"12011",1952778,38479387,factor_value,2020-01-15,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-16,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-16,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-16,E,0.0
"12011",1952778,38479387,factor_value,2020-01-16,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-16,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-16,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-16,R,0.0
"12011",1952778,38479387,factor_value,2020-01-16,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-17,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-17,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-17,E,0.0
"12011",1952778,38479387,factor_value,2020-01-17,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-17,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-17,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-17,R,0.0
"12011",1952778,38479387,factor_value,2020-01-17,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-18,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-18,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-18,E,0.0
"12011",1952778,38479387,factor_value,2020-01-18,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-18,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-18,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-18,R,0.0
"12011",1952778,38479387,factor_value,2020-01-18,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-19,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-19,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-19,E,0.0
"12011",1952778,38479387,factor_value,2020-01-19,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-19,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-19,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-19,R,0.0
"12011",1952778,38479387,factor_value,2020-01-19,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-20,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-20,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-20,E,0.0
"12011",1952778,38479387,factor_value,2020-01-20,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-20,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-20,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-20,R,0.0
"12011",1952778,38479387,factor_value,2020-01-20,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-21,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-21,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-21,E,0.0
"12011",1952778,38479387,factor_value,2020-01-21,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-21,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-21,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-21,R,0.0
"12011",1952778,38479387,factor_value,2020-01-21,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-22,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-22,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-22,E,0.0
"12011",1952778,38479387,factor_value,2020-01-22,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-22,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-22,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-22,R,0.0
"12011",1952778,38479387,factor_value,2020-01-22,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-23,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-23,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-23,E,0.0
"12011",1952778,38479387,factor_value,2020-01-23,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-23,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-23,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-23,R,0.0
"12011",1952778,38479387,factor_value,2020-01-23,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-24,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-24,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-24,E,0.0
"12011",1952778,38479387,factor_value,2020-01-24,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-24,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-24,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-24,R,0.0
"12011",1952778,38479387,factor_value,2020-01-24,orig_rep_cases,0
"12011",1952778,38479387,factor_value,2020-01-25,transmissions,0
"12011",1952778,38479387,factor_value,2020-01-25,S,1952778.0
"12011",1952778,38479387,factor_value,2020-01-25,E,0.0
"12011",1952778,38479387,factor_value,2020-01-25,I1,0.0
"12011",1952778,38479387,factor_value,2020-01-25,I2,0.0
"12011",1952778,38479387,factor_value,2020-01-25,I3,0.0
"12011",1952778,38479387,factor_value,2020-01-25,R,0.0
